season,gid,home,away,margin,elo_diff,spread_close,spread_open,proj_margin,proj_spread,edge_open,edge_close
2022,401426553,Army,UTSA,-3,19,1.875,1.5,4.163994404550615,-4.163994404550615,5.663994404550615,6.038994404550615
2022,401411101,Georgia Tech,Clemson,-31,-420,24.375,21.0,-13.837739584477042,13.837739584477042,7.162260415522958,10.537260415522958
2022,401404081,Oklahoma,Kansas State,-7,242,-13.625,-13.0,13.30838319624348,-13.30838319624348,0.3083831962434793,-0.3166168037565207
2022,401403893,Texas A&M,Arkansas,2,41,-1.5,-2.0,5.066131415390269,-5.066131415390269,3.0661314153902692,3.5661314153902692
2022,401404080,Iowa State,Baylor,-7,76,-2.5,-1.0,6.50134938718063,-6.50134938718063,5.50134938718063,4.00134938718063
2022,401404082,Texas Tech,Texas,3,-226,7.0,4.5,-5.882531397981906,5.882531397981906,-1.3825313979819063,1.1174686020180937
2022,401404079,Kansas,Duke,8,74,-7.125,-9.0,6.419336931649752,-6.419336931649752,-2.5806630683502476,-0.7056630683502476
2022,401415642,East Carolina,UCF,21,-262,5.5,4.5,-7.358755597537704,7.358755597537704,-2.858755597537704,-1.8587555975377041
2022,401416625,Ohio,Northern Illinois,7,-78,2.5,1.5,0.1863903113030454,-0.1863903113030454,1.6863903113030454,2.6863903113030454
2022,401426355,James Madison,Marshall,-14,-15,-10.25,-12.5,2.7697826605256934,-2.7697826605256934,-9.730217339474306,-7.480217339474306
2022,401426357,Louisiana,Arkansas State,20,405,-6.25,-7.0,19.992398322010015,-19.992398322010015,12.992398322010015,13.742398322010015
2022,401426358,Texas State,Southern Miss,-6,12,2.5,1.0,3.8769508101925427,-3.8769508101925427,4.876950810192543,6.376950810192543
2022,401416633,Ohio,Buffalo,21,-138,2.5,3.0,-2.2739833546232857,2.2739833546232857,0.7260166453767143,0.2260166453767143
2022,401403920,Ole Miss,Auburn,14,237,-15.375,-15.5,13.103352057416284,-13.103352057416284,-2.3966479425837157,-2.2716479425837157
2022,401403917,Florida,LSU,-10,-21,-2.0,-3.0,2.5237452939330605,-2.5237452939330605,-0.47625470606693954,0.5237452939330605
2022,401404140,Army,UL Monroe,24,278,-6.5,-7.5,14.784607395799277,-14.784607395799277,7.284607395799277,8.284607395799277
2022,401416628,Kent State,Akron,6,322,-15.625,-19.5,16.58888141747859,-16.58888141747859,-2.9111185825214108,0.9638814174785892
2022,401416634,Northern Illinois,Central Michigan,-13,79,-4.875,-4.0,6.624368070476946,-6.624368070476946,2.6243680704769456,1.7493680704769456
2022,401416626,Buffalo,Toledo,7,-110,7.125,7.5,-1.1258089771909976,1.1258089771909976,6.374191022809002,5.999191022809002
2022,401416629,Central Michigan,Bowling Green,-16,282,-6.0,-7.5,14.948632306861033,-14.948632306861033,7.4486323068610325,8.948632306861033
2022,401416624,Ball State,Eastern Michigan,-4,4,-2.5,-3.0,3.5489009880690316,-3.5489009880690316,0.5489009880690316,1.0489009880690316
2022,401426604,Florida International,Florida Atlantic,-45,-432,15.25,15.0,-14.329814317662308,14.329814317662308,0.6701856823376922,0.9201856823376922
2022,401415217,Wyoming,Air Force,3,-284,16.625,15.0,-8.260892608377358,8.260892608377358,6.7391073916226425,8.364107391622642
2022,401405088,Ohio State,Toledo,56,360,-32.125,-31.5,18.147118072565267,-18.147118072565267,-13.352881927434733,-13.977881927434733
2022,401426556,Clemson,Louisiana Tech,28,555,-33.5,-32.0,26.143332486825845,-26.143332486825845,-5.8566675131741555,-7.3566675131741555
2022,401411115,Western Michigan,Pittsburgh,-21,-174,10.125,10.0,-3.7502075541790845,3.7502075541790845,6.2497924458209155,6.3747924458209155
2022,401416601,Coastal Carolina,Buffalo,12,313,-11.875,-18.5,16.21982536758964,-16.21982536758964,-2.280174632410361,4.344825367589639
2022,401405089,Temple,Rutgers,-2,-341,18.0,17.0,-10.598247591007375,10.598247591007375,6.401752408992625,7.401752408992625
2022,401411113,Virginia,Old Dominion,2,119,-8.25,-10.5,8.2646171810945,-8.2646171810945,-2.2353828189054994,0.014617181094500609
2022,401403987,Notre Dame,California,7,278,-13.5,-12.5,14.784607395799277,-14.784607395799277,2.284607395799277,1.2846073957992772
