season,team,games_scheduled,expected_wins,fair_win_line,wins,games,win_pct,transition,error,market_line,model_gap,actual_over,model_favors_over,hit
2023,Alabama,14,10.9822290457917,10.5,12.0,14.0,0.8571428571428571,2022->2023,-1.0177709542082989,10.5,0.48222904579169956,True,True,True
2023,Arizona,13,4.655830633762774,4.5,10.0,13.0,0.7692307692307693,2022->2023,-5.344169366237226,5.0,-0.34416936623722627,True,False,False
2023,Arizona State,12,4.228535972749056,3.5,3.0,12.0,0.25,2022->2023,1.2285359727490557,5.0,-0.7714640272509437,False,False,True
2023,Arkansas,12,7.456627093171268,6.5,4.0,12.0,0.3333333333333333,2022->2023,3.456627093171268,7.0,0.45662709317126815,False,True,False
2023,Auburn,13,6.175556852143577,5.5,6.0,13.0,0.4615384615384615,2022->2023,0.1755568521435773,6.5,-0.3244431478564227,False,False,True
2023,BYU,11,3.686459957645697,3.5,5.0,12.0,0.4166666666666667,2022->2023,-1.3135400423543029,5.5,-1.8135400423543029,False,False,True
2023,Baylor,12,6.735732856280164,6.5,3.0,12.0,0.25,2022->2023,3.735732856280164,7.0,-0.2642671437198363,False,False,True
2023,Boston College,13,4.301485001627221,3.5,7.0,13.0,0.5384615384615384,2022->2023,-2.6985149983727794,5.5,-1.1985149983727794,True,False,False
2023,California,13,4.151806067573734,3.5,6.0,13.0,0.4615384615384615,2022->2023,-1.8481939324262664,5.0,-0.8481939324262662,True,False,False
2023,Cincinnati,12,8.115951336565015,7.5,3.0,12.0,0.25,2022->2023,5.115951336565015,5.5,2.615951336565015,False,True,False
2023,Clemson,13,9.802525801094378,9.5,9.0,13.0,0.6923076923076923,2022->2023,0.8025258010943777,10.0,-0.19747419890562234,False,False,True
2023,Colorado,12,1.8412057318667785,1.5,4.0,12.0,0.3333333333333333,2022->2023,-2.1587942681332217,3.5,-1.6587942681332215,True,False,False
2023,Duke,13,7.1244384322363326,6.5,8.0,13.0,0.6153846153846154,2022->2023,-0.8755615677636674,6.5,0.6244384322363326,True,True,True
2023,Florida,12,5.952444415107153,5.5,5.0,12.0,0.4166666666666667,2022->2023,0.9524444151071528,5.5,0.45244441510715294,False,True,False
2023,Florida State,14,9.18777838292211,8.5,13.0,14.0,0.9285714285714286,2022->2023,-3.81222161707789,10.0,-0.8122216170778902,True,False,False
2023,Georgia,14,12.527685642415053,12.5,13.0,14.0,0.9285714285714286,2022->2023,-0.4723143575849491,11.5,1.0276856424150527,True,True,True
2023,Georgia Tech,13,3.712470983295876,3.5,7.0,13.0,0.5384615384615384,2022->2023,-3.287529016704124,4.5,-0.787529016704124,True,False,False
